"","smokes","sex","friends","too_much_alkohol","martial_status","doing_sports","weight","income","goes_to_church","goes_to_cinema","goes_to_restaurant","drugs","law_breaking","job","class","age","education_level","unstable_income","strenuous_work","overloaded_at_work","unfair_work","income_stressful","hedonism"
"34629","0","female","_small","_no","_divorced/separated/widowed","_yes","_overweight","_2nd_quantile","_yes","_yes","_yes","_no","_no","_yes"," village","_below_40","_middle","_yes","_no","_yes","_yes","_yes","_no"
"34631","0","female","_small","_no","_married","_no","obesity","_1st_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_Primary","_yes","_no","_no","_no","_yes","_no"
"34634","0","female","_small","_no","_divorced/separated/widowed","_no","obesity","_1st_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_no","_yes","_yes"
"34637","0","female","_small","_no","_married","_no","_normal_weight","_1st_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_Primary","_yes","_yes","_yes","_no","_yes","_yes"
"34723","0","female","_small","_no","_married","_no","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_no","_yes","_yes","_no","_yes","_no"
"34732","0","male","_small","_no","_married","_no","_normal_weight","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_yes"
"34736","1","male","_small","_no","_married","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_yes","_no","_no","_no","_yes","_yes"
"34799","1","female","_medium","_no","_divorced/separated/widowed","_no","_normal_weight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_between_40_60","_middle","_yes","_no","_no","_no","_yes","_yes"
"34823","1","male","_medium","_no","_married","_no","_overweight","_1st_quantile","_no","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_no","_yes","_no"
"34863","0","male","_small","_no","_divorced/separated/widowed","_no","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," city 20-100 thou.","_above_60","_middle","_no","_no","_no","_no","_yes","_no"
"34869","1","male","_small","_no","_married","_no","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," city 20-100 thou.","_above_60","_middle","_no","_no","_no","_no","_yes","_no"
"34946","0","female","_many","_no","_divorced/separated/widowed","_no","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," city less than 20 thou.","_above_60","_Primary","_no","_no","_no","_no","_yes","_no"
"34957","0","female","_small","_no","_divorced/separated/widowed","_no","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," city 20-100 thou.","_above_60","_middle","_no","_no","_no","_no","_yes","_no"
"34963","0","male","_small","_no","_married","_no","_normal_weight","_3rd_quantile","_no","_no","_yes","_no","_no","_yes"," city 20-100 thou.","_below_40","_middle","_yes","_no","_no","_no","_yes","_yes"
"34986","1","male","_small","_no","_married","_no","_overweight","_4th_quantile","_no","_no","_no","_no","_no","_yes"," city 20-100 thou.","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_yes"
"35005","0","male","_small","_no","_married","_no","_normal_weight","_4th_quantile","_yes","_yes","_no","_no","_no","_yes"," city 20-100 thou.","_between_40_60","_middle","_no","_no","_no","_no","_no","_no"
"35008","0","female","_small","_no","_married","_no","obesity","_4th_quantile","_yes","_yes","_no","_no","_no","_yes"," city 20-100 thou.","_below_40","_middle","_no","_no","_no","_no","_no","_no"
"35015","0","male","_small","_no","_married","_no","obesity","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," city 20-100 thou.","_between_40_60","_middle","_no","_no","_no","_no","_no","_no"
"35129","0","male","_small","_no","_married","_no","_normal_weight","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," city more than 500 thou.","_above_60","_middle","_no","_no","_no","_no","_yes","_yes"
"35148","0","female","_medium","_no","_married","_no","_overweight","_3rd_quantile","_no","_no","_yes","_no","_no","_no"," city more than 500 thou.","_above_60","_middle","_no","_no","_no","_no","_no","_yes"
"35186","0","male","_many","_no","_married","_no","_overweight","_4th_quantile","_no","_no","_no","_no","_no","_no"," city more than 500 thou.","_above_60","_middle","_no","_no","_no","_no","_yes","_yes"
"35196","1","male","_small","_no","_married","_yes","obesity","_4th_quantile","_no","_no","_no","_no","_no","_yes"," city more than 500 thou.","_between_40_60","_middle","_no","_yes","_no","_no","_no","_no"
"35278","0","female","_small","_no","_married","_no","_overweight","_2nd_quantile","_yes","_no","_yes","_no","_no","_no"," city more than 500 thou.","_between_40_60","_middle","_no","_no","_no","_no","_yes","_no"
"35285","1","female","_medium","_no","_married","_no","obesity","_4th_quantile","_yes","_yes","_yes","_no","_no","_yes"," city more than 500 thou.","_between_40_60","_Higher","_no","_yes","_yes","_no","_yes","_no"
"35312","1","female","_medium","_no","_divorced/separated/widowed","_no","_overweight","_4th_quantile","_no","_no","_no","_no","_no","_yes"," city more than 500 thou.","_between_40_60","_middle","_yes","_yes","_yes","_no","_yes","_no"
"35364","1","male","_many","_no","_divorced/separated/widowed","_no","_normal_weight","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," city more than 500 thou.","_between_40_60","_Primary","_no","_no","_no","_no","_no","_yes"
"35378","0","male","_medium","_no","_divorced/separated/widowed","_no","_overweight","_1st_quantile","_no","_no","_no","_no","_no","_no"," city more than 500 thou.","_above_60","_Primary","_yes","_no","_no","_no","_yes","_yes"
"35393","0","male","_medium","_no","_single","_no","_overweight","_4th_quantile","_no","_no","_no","_no","_no","_yes"," city more than 500 thou.","_between_40_60","_middle","_no","_no","_yes","_no","_no","_no"
"35437","1","male","_medium","_no","_married","_no","obesity","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," city more than 500 thou.","_above_60","_middle","_no","_no","_no","_no","_no","_no"
"35453","0","female","_small","_no","_married","_no","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," city more than 500 thou.","_above_60","_middle","_no","_no","_no","_no","_yes","_no"
"35458","0","female","_small","_no","_married","_yes","_normal_weight","_3rd_quantile","_yes","_yes","_no","_no","_no","_yes"," city more than 500 thou.","_below_40","_Higher","_no","_no","_no","_no","_no","_no"
"35564","1","male","_small","_no","_married","_no","_overweight","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," city 20-100 thou.","_between_40_60","_middle","_yes","_yes","_yes","_no","_yes","_yes"
"35566","0","female","_medium","_no","_married","_no","_overweight","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," city 20-100 thou.","_above_60","_Higher","_no","_no","_no","_no","_no","_yes"
"35680","0","male","_small","_no","_married","_no","obesity","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," city 20-100 thou.","_between_40_60","_middle","_yes","_yes","_yes","_yes","_no","_no"
"35733","0","female","_medium","_no","_divorced/separated/widowed","_no","obesity","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_middle","_yes","_no","_no","_no","_yes","_yes"
"35748","0","female","_medium","_no","_divorced/separated/widowed","_no","_normal_weight","_2nd_quantile","_no","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_yes","_no","_no","_no","_yes","_no"
"35754","0","female","_many","_no","_married","_yes","_normal_weight","_1st_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_no","_yes","_no"
"35760","0","female","_medium","_no","_divorced/separated/widowed","_no","obesity","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_no","_no"
"35770","0","male","_many","_no","_single","_yes","_normal_weight","_2nd_quantile","_yes","_no","_yes","_no","_no","_yes"," village","_below_40","_middle","_yes","_yes","_yes","_yes","_no","_yes"
"35771","0","male","_medium","_no","_married","_yes","obesity","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_yes","_no"
"35778","0","female","_medium","_no","_married","_yes","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_no","_yes","_yes"
"35783","0","male","_many","_no","_married","_yes","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_no","_yes","_no"
"35785","0","female","_many","_no","_married","_yes","_normal_weight","_1st_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_no","_yes","_no","_yes","_no"
"35800","1","female","_small","_no","_single","_no","_normal_weight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," city 20-100 thou.","_between_40_60","_middle","_yes","_no","_no","_no","_yes","_no"
"35838","0","female","_small","_no","_divorced/separated/widowed","_no","obesity","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_middle","_no","_no","_no","_no","_yes","_no"
"35888","0","female","_many","_no","_divorced/separated/widowed","_no","obesity","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_yes","_no"
"35907","0","female","_small","_no","_married","_no","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_middle","_no","_no","_no","_no","_no","_no"
"35925","0","female","_small","_no","_divorced/separated/widowed","_no","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_no","_yes"
"35987","0","male","_small","_no","_married","_no","_normal_weight","_2nd_quantile","_yes","_no","_yes","_no","_no","_yes"," village","_between_40_60","_middle","_no","_no","_no","_no","_no","_no"
"36034","0","male","_small","_no","_divorced/separated/widowed","_no","_overweight","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," city 20-100 thou.","_above_60","_middle","_no","_no","_no","_no","_no","_no"
"36107","0","male","_small","_no","_married","_no","_overweight","_3rd_quantile","_no","_yes","_no","_no","_no","_no"," village","_between_40_60","_middle","_yes","_no","_no","_no","_no","_no"
"36127","1","male","_small","_no","_married","_no","obesity","_2nd_quantile","_no","_no","_no","_no","_no","_no"," village","_above_60","_Higher","_no","_no","_no","_no","_yes","_no"
"36219","0","male","_small","_no","_married","_no","_overweight","_3rd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_no"
"36229","0","male","_small","_no","_single","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_between_40_60","_Higher","_yes","_no","_no","_no","_yes","_yes"
"36235","0","female","_small","_no","_married","_yes","_overweight","_1st_quantile","_yes","_no","_yes","_no","_no","_no"," village","_between_40_60","_Higher","_yes","_no","_no","_no","_yes","_no"
"36292","0","female","_small","_no","_married","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_no","_no","_no","_yes","_no"
"36299","0","female","_small","_no","_married","_yes","_overweight","_3rd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_below_40","_middle","_no","_no","_no","_no","_no","_yes"
"36346","0","female","_small","_no","_divorced/separated/widowed","_no","_overweight","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_Higher","_no","_yes","_yes","_no","_yes","_no"
"36361","0","female","_small","_no","_married","_no","obesity","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_yes","_no"
"36395","0","male","_small","_no","_divorced/separated/widowed","_no","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_no","_no"
"36424","1","male","_small","_no","_divorced/separated/widowed","_no","_normal_weight","_4th_quantile","_yes","_no","_yes","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_no","_no","_no","_no","_no"
"36458","0","female","_many","_no","_divorced/separated/widowed","_no","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_yes","_no","_no","_no","_yes","_no"
"36497","1","female","_medium","_no","_single","_no","_overweight","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," city 20-100 thou.","_above_60","_Higher","_no","_no","_no","_no","_no","_yes"
"36508","0","female","_small","_no","_divorced/separated/widowed","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_yes","_no"
"36585","0","female","_medium","_no","_married","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_yes"," village","_below_40","_middle","_yes","_yes","_no","_no","_yes","_yes"
"36599","0","male","_small","_no","_married","_yes","_overweight","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," city less than 20 thou.","_above_60","_middle","_yes","_no","_no","_no","_yes","_no"
"36634","0","male","_medium","_yes","_married","_no","_normal_weight","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," city 20-100 thou.","_between_40_60","_middle","_no","_yes","_yes","_yes","_no","_yes"
"36643","0","female","_small","_no","_married","_yes","_overweight","_3rd_quantile","_yes","_no","_yes","_no","_no","_yes"," city 20-100 thou.","_below_40","_Higher","_yes","_yes","_yes","_yes","_yes","_yes"
"36692","0","male","_small","_no","_married","_no","_normal_weight","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," city 100-200 thou.","_above_60","_middle","_yes","_no","_no","_no","_yes","_no"
"36693","0","female","_medium","_no","_married","_no","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," city 100-200 thou.","_above_60","_Higher","_yes","_no","_no","_no","_yes","_no"
"36721","0","female","_medium","_no","_divorced/separated/widowed","_no","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_no","_yes"
"36773","0","female","_medium","_no","_married","_yes","obesity","_4th_quantile","_yes","_yes","_yes","_no","_no","_yes"," village","_between_40_60","_Higher","_no","_yes","_yes","_yes","_yes","_no"
"36790","1","male","_medium","_no","_single","_no","_overweight","_3rd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_no","_yes","_yes","_yes","_yes","_yes"
"36807","0","male","_medium","_no","_single","_no","_overweight","_3rd_quantile","_no","_no","_no","_no","_no","_yes"," village","_below_40","_middle","_no","_yes","_yes","_yes","_no","_yes"
"36824","0","male","_small","_no","_single","_no","_overweight","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_no","_yes","_yes","_no","_yes","_no"
"36841","0","female","_small","_no","_married","_no","_overweight","_3rd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_below_40","_Higher","_no","_yes","_yes","_no","_yes","_no"
"36857","1","male","_small","_no","_married","_no","_normal_weight","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," village","_below_40","_middle","_yes","_yes","_yes","_yes","_yes","_yes"
"36863","0","male","_small","_no","_married","_no","_overweight","_4th_quantile","_yes","_yes","_yes","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_yes"
"36871","0","male","_small","_no","_married","_no","_overweight","_3rd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_yes"
"36894","0","female","_small","_no","_divorced/separated/widowed","_no","_overweight","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_middle","_yes","_no","_no","_no","_yes","_yes"
"36901","0","female","_small","_no","_married","_no","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_middle","_yes","_no","_no","_no","_yes","_yes"
"36903","0","female","_small","_no","_married","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_middle","_yes","_no","_no","_no","_yes","_yes"
"36924","0","female","_small","_no","_married","_yes","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_no"
"36928","0","male","_many","_no","_married","_no","_overweight","_3rd_quantile","_yes","_yes","_no","_no","_no","_yes"," village","_below_40","_middle","_no","_no","_no","_no","_yes","_no"
"36938","1","male","_medium","_no","_single","_yes","_overweight","_4th_quantile","_yes","_no","_yes","_no","_no","_yes"," village","_below_40","_middle","_yes","_no","_no","_no","_yes","_yes"
"36939","0","female","_small","_no","_divorced/separated/widowed","_no","_normal_weight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_yes","_no","_no","_no","_yes","_no"
"36967","0","male","_many","_no","_married","_no","obesity","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_no","_no"
"36969","0","female","_many","_no","_married","_no","obesity","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_Higher","_no","_no","_no","_no","_no","_no"
"36983","0","female","_medium","_no","_married","_no","_normal_weight","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_no","_no","_yes","_no","_no","_no"
"37022","0","female","_medium","_no","_married","_yes","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_yes"," village","_above_60","_middle","_no","_no","_no","_no","_yes","_yes"
"37024","1","male","_medium","_no","_married","_no","_normal_weight","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_no","_yes","_yes"
"37046","0","female","_small","_no","_single","_yes","_normal_weight","_2nd_quantile","_yes","_yes","_yes","_no","_no","_yes"," village","_below_40","_Higher","_no","_no","_no","_no","_no","_no"
"37084","1","male","_many","_no","_single","_yes","_overweight","_3rd_quantile","_yes","_yes","_yes","_no","_no","_yes"," city 20-100 thou.","_below_40","_Higher","_no","_no","_no","_no","_yes","_no"
"37139","0","female","_small","_no","_divorced/separated/widowed","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_yes","_no"
"37179","0","male","_small","_no","_married","_no","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," city less than 20 thou.","_above_60","_middle","_no","_no","_no","_no","_yes","_no"
"37210","0","female","_small","_no","_single","_no","_normal_weight","_4th_quantile","_yes","_no","_yes","_no","_no","_yes"," city more than 500 thou.","_between_40_60","_Higher","_no","_yes","_yes","_no","_no","_no"
"37228","0","female","_small","_no","_married","_no","_normal_weight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," city more than 500 thou.","_above_60","_middle","_no","_no","_no","_no","_yes","_no"
"37296","0","female","_medium","_no","_married","_no","_normal_weight","_2nd_quantile","_yes","_no","_yes","_no","_no","_yes"," city more than 500 thou.","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_yes"
"37348","0","male","_small","_no","_married","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," city more than 500 thou.","_above_60","_middle","_yes","_no","_no","_no","_no","_yes"
"37371","0","female","_small","_no","_married","_yes","_normal_weight","_4th_quantile","_yes","_no","_yes","_no","_no","_yes"," city more than 500 thou.","_between_40_60","_middle","_no","_no","_no","_no","_no","_no"
"37383","0","female","_medium","_no","_divorced/separated/widowed","_yes","_normal_weight","_1st_quantile","_yes","_no","_yes","_no","_no","_no"," city more than 500 thou.","_below_40","_middle","_yes","_no","_no","_no","_yes","_no"
"37394","0","female","_small","_no","_divorced/separated/widowed","_yes","_normal_weight","_2nd_quantile","_yes","_yes","_no","_no","_no","_yes"," city more than 500 thou.","_between_40_60","_Higher","_yes","_no","_no","_no","_yes","_no"
"37404","0","male","_small","_no","_divorced/separated/widowed","_no","_normal_weight","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," city more than 500 thou.","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_no"
"37451","0","male","_small","_no","_married","_no","_overweight","_4th_quantile","_yes","_yes","_no","_no","_no","_no"," city more than 500 thou.","_above_60","_Higher","_no","_no","_no","_no","_no","_no"
"37587","0","female","_many","_no","_divorced/separated/widowed","_no","_normal_weight","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," city 20-100 thou.","_above_60","_middle","_no","_no","_no","_no","_yes","_yes"
"37594","0","male","_many","_no","_married","_yes","_overweight","_4th_quantile","_no","_no","_yes","_no","_no","_yes"," city 20-100 thou.","_between_40_60","_Higher","_no","_no","_yes","_yes","_yes","_yes"
"37689","0","male","_medium","_no","_married","_no","obesity","_4th_quantile","_no","_no","_no","_no","_no","_yes"," city less than 20 thou.","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_no"
"37692","0","female","_small","_no","_single","_no","_normal_weight","_3rd_quantile","_yes","_no","_no","_no","_no","_yes"," city less than 20 thou.","_below_40","_middle","_yes","_yes","_yes","_yes","_yes","_no"
"37770","0","female","_medium","_no","_married","_no","obesity","_1st_quantile","_yes","_no","_no","_no","_no","_no"," city less than 20 thou.","_above_60","_Primary","_no","_no","_no","_no","_no","_no"
"37919","0","male","_many","_no","_married","_yes","obesity","_3rd_quantile","_yes","_yes","_yes","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_no","_yes","_yes"
"37944","0","female","_many","_no","_married","_yes","_overweight","_3rd_quantile","_yes","_yes","_no","_no","_no","_yes"," village","_below_40","_Higher","_no","_yes","_yes","_no","_no","_yes"
"37960","0","female","_small","_no","_married","_no","_overweight","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_middle","_no","_no","_no","_no","_no","_no"
"37963","1","male","_small","_no","_married","_no","_normal_weight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_yes","_yes"
"38064","0","male","_small","_no","_married","_no","_overweight","_3rd_quantile","_no","_yes","_yes","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_no","_no","_no","_no","_no"
"38081","0","female","_many","_no","_married","_no","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_yes","_yes"
"38098","0","female","_medium","_no","_married","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_yes","_no"
"38105","0","female","_medium","_no","_married","_yes","_normal_weight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_below_40","_middle","_yes","_no","_no","_no","_yes","_no"
"38109","1","male","_medium","_no","_single","_no","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_Primary","_yes","_yes","_yes","_no","_yes","_yes"
"38118","0","female","_small","_no","_married","_yes","_overweight","_4th_quantile","_yes","_yes","_yes","_no","_yes","_yes"," village","_between_40_60","_Higher","_no","_yes","_yes","_no","_no","_yes"
"38188","0","female","_medium","_no","_married","_no","obesity","_1st_quantile","_yes","_no","_no","_no","_no","_no"," city 20-100 thou.","_above_60","_middle","_no","_no","_no","_no","_yes","_yes"
"38199","0","male","_medium","_no","_single","_yes","_normal_weight","_2nd_quantile","_no","_no","_yes","_no","_no","_yes"," city 20-100 thou.","_below_40","_middle","_yes","_yes","_no","_no","_yes","_no"
"38255","0","male","_medium","_no","_divorced/separated/widowed","_yes","_overweight","_4th_quantile","_no","_yes","_yes","_no","_no","_yes"," village","_above_60","_Higher","_no","_no","_no","_no","_no","_no"
"38270","0","female","_medium","_no","_divorced/separated/widowed","_yes","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," city 20-100 thou.","_between_40_60","_middle","_no","_no","_no","_no","_yes","_no"
"38279","0","male","_small","_no","_married","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," city 20-100 thou.","_above_60","_Primary","_no","_no","_no","_no","_no","_no"
"38282","0","female","_many","_no","_married","_no","_overweight","_2nd_quantile","_yes","_yes","_yes","_no","_no","_yes"," city 20-100 thou.","_below_40","_Higher","_no","_no","_no","_no","_no","_no"
"38307","0","female","_many","_no","_married","_no","_overweight","_4th_quantile","_yes","_no","_yes","_no","_no","_yes"," village","_below_40","_middle","_yes","_yes","_yes","_no","_yes","_yes"
"38459","1","male","_many","_no","_married","_no","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_Primary","_yes","_no","_no","_no","_yes","_yes"
"38510","0","female","_medium","_no","_married","_no","obesity","_1st_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_no","_yes","_yes","_no","_no","_no"
"38525","1","male","_small","_no","_married","_no","_normal_weight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_between_40_60","_middle","_yes","_no","_no","_no","_yes","_yes"
"38539","0","female","_medium","_no","_married","_no","_normal_weight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_yes","_yes"
"38592","0","female","_small","_no","_married","_no","obesity","_1st_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_yes"
"38601","0","male","_medium","_no","_single","_yes","_normal_weight","_3rd_quantile","_yes","_yes","_yes","_no","_no","_yes"," village","_below_40","_middle","_yes","_yes","_yes","_yes","_yes","_yes"
"38612","0","female","_medium","_no","_married","_yes","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," city 20-100 thou.","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_yes"
"38618","0","female","_many","_no","_married","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," city 20-100 thou.","_above_60","_middle","_no","_no","_no","_no","_no","_yes"
"38627","0","male","_medium","_no","_married","_no","_normal_weight","_2nd_quantile","_no","_no","_no","_no","_no","_yes"," city 20-100 thou.","_below_40","_middle","_yes","_yes","_no","_no","_yes","_yes"
"38714","0","female","_medium","_no","_married","_no","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," city less than 20 thou.","_above_60","_middle","_no","_no","_no","_no","_no","_no"
"38762","0","male","_medium","_no","_single","_no","_normal_weight","_4th_quantile","_no","_yes","_yes","_no","_no","_yes"," village","_below_40","_middle","_yes","_yes","_yes","_yes","_yes","_no"
"38785","0","male","_small","_no","_married","_no","_overweight","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," city less than 20 thou.","_above_60","_middle","_yes","_yes","_yes","_yes","_yes","_yes"
"38807","0","female","_small","_no","_married","_no","obesity","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_middle","_yes","_no","_no","_no","_yes","_no"
"38826","0","male","_many","_no","_single","_yes","obesity","_3rd_quantile","_no","_no","_no","_no","_no","_no"," village","_below_40","_middle","_yes","_yes","_no","_no","_yes","_no"
"38850","0","male","_small","_no","_married","_no","obesity","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_no","_yes","_no"
"38880","0","male","_small","_no","_married","_yes","obesity","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_no"
"38896","0","male","_many","_no","_single","_yes","_overweight","_3rd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_below_40","_middle","_yes","_yes","_yes","_yes","_yes","_no"
"38902","0","female","_many","_no","_married","_no","_normal_weight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_no"
"38928","0","female","_small","_no","_married","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_no","_yes","_no","_yes","_no"
"38971","1","female","_medium","_no","_married","_no","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," city 100-200 thou.","_above_60","_middle","_yes","_no","_no","_no","_yes","_no"
"39009","0","female","_medium","_no","_single","_no","_normal_weight","_3rd_quantile","_yes","_yes","_yes","_no","_no","_yes"," village","_between_40_60","_middle","_no","_yes","_yes","_yes","_no","_no"
